id_ucznia;Odp_pyt1;Odp_pyt2;Odp_pyt3;Odp_pyt4;Odp_pyt5;Odp_pyt6;Odp_pyt7;Odp_pyt8;Odp_pyt9;Odp_pyt10
poprawna odpowiedz;a;b;b;c;b;c;b;d;a;d
tr28871;a;b;d;c;a;a;b;d;a;d
tr8249;a;a;b;a;c;c;d;d;;d
tr10641;a;b;b;c;b;c;b;d;a;
tr29114;a;b;b;c;b;c;b;d;;d
tr24143;a;b;b;c;c;c;b;d;;d
tr3674;a;a;a;c;;b;b;d;a;c
tr3164;a;d;b;b;b;c;b;d;a;d
tr22986;a;b;b;c;b;c;a;d;;
tr5544;a;d;b;;d;b;b;d;;d
tr18446;a;b;;c;b;c;b;d;;
tr5092;a;c;b;a;b;c;b;d;a;
tr33275;a;b;b;c;a;c;b;d;;c
tr19060;a;b;b;;c;c;a;d;a;a
tr28310;c;b;b;c;b;c;b;d;a;c
tr8341;a;b;b;c;;c;a;d;a;b
tr22185;a;b;b;c;b;c;b;d;a;d
tr16089;a;;b;c;b;c;b;d;a;b
tr10940;a;b;b;c;b;c;;d;b;
tr21363;c;b;b;c;b;c;b;d;;b
tr10773;d;b;b;c;c;c;c;d;a;d
tr30169;a;b;d;c;;c;b;d;;a
tr5798;a;b;b;c;c;c;a;d;a;a
tr16538;d;b;b;c;b;c;b;b;a;
tr6481;a;b;b;c;b;c;c;d;a;d
tr20872;a;b;b;c;;c;b;d;b;
tr26918;c;;b;c;;c;;d;a;c
tr31095;a;b;b;c;c;c;c;d;a;d
tr13083;a;b;b;c;;c;b;d;;c
tr32543;a;b;b;;c;b;c;d;a;
tr16249;a;b;b;c;;c;b;d;a;
tr32269;a;b;b;c;b;b;b;d;a;
tr24213;c;b;;d;b;c;c;d;a;b
tr4316;a;b;c;b;b;c;b;d;a;c
tr32191;a;b;;c;c;c;c;d;a;b
tr10989;a;b;c;c;;c;c;d;a;d
tr32977;c;b;b;;c;c;c;d;a;d
tr4732;a;b;b;a;b;c;;d;;d
tr17114;a;b;d;d;b;c;c;d;b;d
tr26363;a;b;b;c;b;c;b;d;;
tr23755;a;b;b;c;b;c;d;d;a;b
tr30940;d;b;b;c;b;c;;d;;
tr27731;a;b;b;c;b;c;b;d;;
tr29039;a;b;b;c;b;c;b;d;a;b
tr24859;a;b;;a;;c;c;d;a;c
tr33151;a;b;b;b;b;b;c;;d;d
tr7771;a;b;b;c;b;c;c;d;d;
tr33494;a;b;b;c;b;b;a;d;d;d
tr2478;a;b;b;c;b;b;c;d;a;d
tr19682;a;b;b;b;b;c;a;d;a;d
tr3832;a;b;b;c;;c;c;d;c;
tr28153;a;c;;d;b;;b;d;a;b
tr17929;a;;b;c;b;c;c;;b;c
tr17342;a;;d;a;b;c;c;d;b;d
tr24799;a;b;c;c;;c;a;d;d;
tr8468;a;b;b;c;b;c;b;;;c
tr6646;a;b;c;c;b;a;;d;b;d
tr29121;a;b;c;;b;c;b;d;d;d
tr10751;a;b;b;c;b;c;b;d;c;
tr13317;a;b;b;c;a;c;b;d;c;d
tr27830;a;b;b;c;b;c;d;d;c;d
tr18012;a;b;;c;b;c;b;;;
tr27226;a;b;a;c;b;c;b;;a;d
tr6461;a;c;b;c;b;c;b;d;c;b
tr2341;a;b;a;c;b;c;b;;c;d
tr22794;a;b;b;c;a;c;b;d;b;d
tr17412;a;;b;c;b;c;b;d;;b
tr21895;a;b;b;c;b;c;b;d;;d
tr21068;a;b;a;c;b;c;b;;c;d
tr30283;a;c;b;c;b;a;b;d;;b
tr9094;a;b;b;c;b;c;b;d;a;a
tr20443;a;b;b;c;b;c;b;;;c
tr22823;a;b;b;c;b;c;b;;;
tr28286;a;b;a;c;b;a;b;;a;
tr24084;a;;a;c;b;c;b;d;;d
tr11213;a;b;a;c;d;d;b;d;a;d
tr31714;a;b;b;c;a;c;b;d;c;
tr11010;a;b;b;c;b;c;b;d;a;
tr23142;a;c;b;c;d;c;b;d;d;c
tr23837;a;b;b;c;a;d;b;d;b;b
tr23860;a;b;b;c;b;a;b;d;d;d
tr22904;a;b;b;a;d;c;b;d;;d
tr19295;a;b;b;c;b;c;b;d;a;
tr32312;a;b;a;b;a;c;b;d;c;d
tr9678;a;;b;;b;c;b;;a;
tr15439;a;b;b;c;b;c;b;d;a;d
tr29887;c;b;b;c;b;c;b;d;a;b
tr20623;b;b;b;c;b;c;b;d;a;d
tr18216;a;b;b;c;d;a;b;c;a;
tr17409;d;b;c;c;b;d;b;d;a;d
tr31640;a;b;;;b;c;b;d;c;
tr32079;a;b;b;c;b;c;b;d;b;d
tr17403;d;b;a;c;b;c;b;d;;c
tr13187;a;b;c;c;b;;b;d;;
tr14637;a;b;b;d;b;c;b;d;a;d
tr30738;a;b;b;c;b;c;b;c;;
tr23171;a;b;;b;b;c;b;d;a;d
tr2197;a;c;a;b;d;c;b;d;;c
tr17479;a;c;a;b;a;a;b;c;a;d
tr34966;d;b;b;d;b;c;b;d;a;d
tr16794;a;b;b;b;b;c;b;d;a;d
tr5658;a;b;;;b;c;b;c;a;d
tr32731;a;b;c;c;b;c;b;b;;d
tr2249;a;b;c;c;b;c;b;d;;d
tr10873;a;b;b;c;b;c;;d;a;d
tr9198;a;b;b;c;b;c;b;d;a;
tr28422;;b;b;c;b;c;b;d;;d
tr2593;a;b;b;c;b;;b;d;;
tr18924;;;b;c;b;c;b;d;a;d
tr29156;a;b;b;d;b;c;b;d;d;
tr4416;a;b;b;a;b;c;b;d;;
tr33242;a;c;b;c;b;c;b;d;a;
tr21730;a;b;b;c;b;c;;a;a;
tr20257;a;b;b;c;b;a;b;d;a;d
tr13858;a;b;b;c;b;c;b;d;;d
tr20080;a;b;b;c;a;;b;a;;d
tr18063;a;b;b;c;b;c;b;d;a;
tr30378;a;b;b;c;a;d;;a;d;d
tr5926;a;b;b;c;b;c;b;d;a;d
tr3390;a;b;b;c;;;;d;a;d
tr30923;a;b;b;c;b;c;b;d;;
tr15125;a;b;b;c;a;c;b;d;a;d
tr5369;a;b;b;c;b;c;b;d;;d
tr12547;a;b;b;c;b;c;b;d;a;
tr34780;a;b;b;c;a;c;b;d;a;
tr10502;a;b;b;c;a;c;b;d;d;d
tr20981;a;b;b;c;;a;b;d;;d
tr33441;a;b;b;c;b;c;b;d;a;
tr27332;a;b;a;c;a;;b;d;a;d
tr24802;a;b;a;c;d;c;b;d;a;
tr7499;a;b;b;c;b;c;b;d;a;
tr34494;a;b;a;c;b;c;b;d;a;
tr29183;a;b;b;b;a;d;b;d;a;d
tr20087;a;b;b;a;d;c;b;d;a;d
tr32595;a;b;b;;d;c;b;d;a;d
tr23958;a;b;b;c;d;c;b;d;a;
tr24204;a;b;;d;b;c;b;d;a;
tr19989;a;b;a;c;b;c;b;d;a;
tr25542;a;b;b;a;b;c;b;d;a;d
tr24902;a;b;b;b;b;d;b;d;a;d
tr24697;a;b;b;c;a;d;b;d;a;a
tr6989;d;b;b;c;b;a;b;d;a;
tr2791;a;b;b;b;d;d;b;d;a;d
tr27943;a;b;b;a;b;c;b;d;b;d
tr20652;a;b;c;c;a;d;b;d;d;d
tr13541;a;;b;a;b;d;b;d;a;d
tr12242;a;b;b;c;b;c;b;d;;d
tr23369;d;b;b;c;b;c;b;d;a;d
tr23605;a;b;b;c;c;;b;d;a;
tr33024;d;b;b;c;b;c;b;d;;d
tr29369;a;a;b;c;d;b;b;d;b;a
tr19369;a;b;b;b;b;;;d;;d
tr19996;a;b;b;c;b;c;;d;a;d
tr20435;a;b;b;c;b;a;b;d;a;d
tr26063;a;b;b;c;b;d;b;d;d;
tr27901;a;b;b;;b;c;b;d;a;
tr27505;a;b;b;c;b;c;b;d;b;d
tr7808;a;b;b;a;b;c;d;d;a;
tr17692;a;b;b;c;b;d;;d;;d
tr8495;a;b;b;c;b;;b;d;a;d
tr2016;a;b;b;c;b;c;b;d;a;d
tr13319;a;b;b;c;b;a;;d;a;d
tr4708;a;b;b;c;b;c;b;d;;
tr9503;a;b;b;c;b;b;b;d;d;d
tr15966;a;b;b;c;b;;;d;a;d
tr1982;a;b;b;c;b;a;d;d;a;
tr34336;a;b;b;c;b;c;b;d;d;a
tr5666;a;b;b;c;b;d;b;d;a;d
tr14769;a;b;b;b;b;d;d;d;a;
tr2474;b;b;b;c;b;a;d;d;a;
tr28831;a;b;b;c;b;c;d;d;d;d
tr21374;a;b;b;c;b;c;b;d;a;a
tr18886;a;c;b;a;b;c;b;d;a;d
tr7326;a;c;b;c;b;c;d;d;a;d
tr11659;a;b;b;b;b;c;b;d;b;
tr32806;a;b;b;a;d;c;b;d;a;a
tr4597;a;b;b;c;b;c;b;d;;d
tr19102;a;b;b;b;b;c;b;d;a;
tr27948;a;c;b;c;b;c;;d;d;d
tr30669;a;b;b;c;b;c;b;d;a;d
tr24012;a;b;b;c;b;;d;d;a;
tr31593;a;b;b;c;b;c;b;d;a;d
tr32668;c;b;b;c;b;c;;d;d;
tr17085;c;b;b;a;b;c;b;d;a;a
tr4904;a;b;b;c;b;c;b;d;a;
tr27739;a;b;b;c;b;c;b;d;a;d
tr23640;a;b;b;c;b;a;d;d;a;d
tr27496;a;b;b;c;b;c;;d;a;d
tr9494;a;a;b;c;b;d;b;d;a;d
tr13760;a;a;;c;d;c;b;d;a;
tr23552;a;b;c;c;b;a;d;d;a;d
tr24111;a;a;c;c;b;c;;d;b;d
tr3275;a;b;b;c;b;;b;d;;d
tr8101;a;b;b;c;c;;d;d;a;d
tr9961;b;;c;c;b;c;b;d;a;
tr29446;a;d;b;c;b;a;b;d;b;d
tr32241;a;d;c;;b;b;b;d;a;d
tr5114;a;d;b;c;b;a;;d;;a
tr22323;c;b;b;a;d;c;d;d;a;d
tr24286;a;b;d;b;b;b;;d;;b
tr16918;a;c;b;c;b;b;d;d;d;c
